Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3700340034003100,Thomas Blackmon,0.76,24.0,6.0,288.0,Aluminium,3.56,18.52,No,No,Yes,Roadways,No,Working Class,No,04/19/18,04/19/18,DPO AP 16268,422.45
fffe35003100,Brian Brinker,0.82,,17.0,,Brass,345.2,82.28,Yes,Yes,No,Airways,No,Working Class,No,12/13/17,12/15/17,APO AP 78280,5984.4
fffe3200380032003000,Randy Howard,,,8.0,2723.0,Bronze,30.6,10.82,No,No,Yes,,No,Working Class,No,04/21/15,04/23/15,"Parkertown, NY 55524",618.46
fffe3200340038003700,Jack Legarreta,0.03,10.0,,,Stone,19.12,97.56,No,Yes,Yes,Airways,No,Working Class,No,09/27/16,09/27/16,"Rogersmouth, MA 14941",496.87
fffe3600350038003900,Elsie Bianco,0.75,40.0,24.0,7739.0,Clay,41.7,79.48,No,No,No,Roadways,Yes,Working Class,No,08/16/16,08/20/16,"Morsemouth, IN 86867",2628.02
fffe3200370031003300,Jane James,0.77,11.0,,,Clay,4.37,16.38,Yes,Yes,Yes,,Yes,Wealthy,No,05/24/16,05/25/16,"North Tammystad, MD 46574",472.24
fffe3500300030003300,Esther Betancourt,0.85,5.0,,249.0,Brass,3.58,15.27,No,No,No,,No,Working Class,No,01/04/15,01/03/15,"East Jonathan, LA 81581",221.35
fffe380031003100,Felipe Burns,0.34,21.0,,588.0,,5.73,19.15,Yes,No,No,Waterways,No,Working Class,No,12/31/17,12/28/17,"Brittneyview, NV 81103",210.87
fffe3100380037003800,Teresa Chambers,,5.0,5.0,,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,10/16/15,10/12/15,"New Katiebury, UT 90403",545.6
fffe3300320039003100,Milton Paterson,0.16,,8.0,27670.0,Marble,72.98,54.57,No,No,No,Roadways,No,Working Class,No,08/28/16,08/30/16,"Rodriguezbury, AL 65400",-480.07
fffe3300360032003200,Norman Brown,0.02,30.0,,661.0,Wood,4.34,19.92,No,No,No,Waterways,No,Working Class,,10/15/16,10/17/16,"Stanleyland, MO 97105",111.88
fffe3500340037003500,Kathy Turner,0.24,43.0,8.0,456964.0,,804.58,25.23,Yes,No,No,,No,Working Class,Yes,06/08/15,06/08/15,DPO AP 06299,3638.97
fffe3100330032003200,Christopher Minier,0.07,14.0,8.0,4760.0,Brass,9.48,20.86,No,Yes,Yes,,No,Wealthy,No,11/27/15,11/29/15,"Jaredburgh, WA 31130",231.05
fffe3600340035003000,Scott Richards,0.42,36.0,18.0,5222.0,Aluminium,8.35,31.46,No,No,Yes,Waterways,No,Working Class,Yes,02/10/16,02/08/16,DPO AE 38602,561.88
fffe3700360037003600,Susan Potter,0.56,9.0,5.0,1615.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,05/31/17,05/29/17,"Williamschester, OR 52822",318.34
fffe3800300031003400,Amber Garland,0.63,37.0,16.0,29913.0,Bronze,34.1,83.6,No,No,Yes,Airways,No,Working Class,Yes,02/12/19,02/09/19,"Walshland, IA 90115",2504.65
fffe3700390034003200,Gregory Riekena,0.37,55.0,24.0,1018.0,Wood,3.76,17.46,Yes,No,No,Waterways,No,Working Class,No,09/23/17,09/23/17,"Troyburgh, RI 56967",221.47
fffe3400310039003100,Donald Rincon,,7.0,4.0,,Clay,4.95,11.63,Yes,No,No,Roadways,Yes,Working Class,Yes,09/24/15,09/21/15,"Port Raven, FL 10131",209.17
fffe3700320034003600,Michael Southwood,0.16,3.0,3.0,253.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,12/24/15,12/28/15,"Byrdborough, NM 26945",182.76
fffe3700300035003600,Jill Alderman,0.02,20.0,6.0,4076.0,Brass,5.77,17.88,No,Yes,Yes,Airways,No,Working Class,Yes,06/26/18,06/24/18,"West Ronaldmouth, TX 88475",222.19
fffe3600370034003900,Sally King,0.36,19.0,6.0,503.0,Aluminium,6.94,11.46,No,No,No,Roadways,No,Working Class,Yes,03/14/15,03/12/15,"Lake Mary, AR 35797",171.28
fffe3900370038003800,Jimmy Serrata,0.5,35.0,7.0,153496.0,Marble,1135.33,52.3,No,Yes,Yes,Airways,No,Wealthy,No,12/27/18,12/24/18,"Robertland, CO 27357",4072.42
fffe3800320035003100,Amber Gutierrez,0.23,16.0,8.0,358.0,Aluminium,3.26,13.82,Yes,No,No,Airways,No,Wealthy,Yes,10/15/17,10/12/17,"Finleyville, WV 40409",-179.32
fffe3600330035003000,Edgar Williams,0.26,36.0,14.0,88771.0,,123.98,86.28,No,No,Yes,,No,Wealthy,No,03/11/15,03/11/15,"Stephenborough, ID 38676",1204.27
fffe3400390039003200,Natasha Mays,0.17,22.0,,,,482.7,74.65,No,Yes,Yes,Roadways,No,Working Class,No,12/29/17,12/26/17,"Christopherport, OK 51308",1795.89
fffe3300340036003600,Micheal Ciaccio,0.09,14.0,8.0,106206.0,Stone,362.64,88.05,No,No,Yes,,No,Working Class,No,12/29/16,12/31/16,DPO AP 48950,977.08
fffe3200360037003500,Mary Trinidad,0.31,,10.0,25336.0,Brass,58.33,93.01,No,Yes,No,,No,Working Class,,01/04/18,01/06/18,"Codychester, MT 23623",-918.76
fffe3800360032003000,Linda Ludwig,0.42,47.0,20.0,7922.0,Aluminium,11.35,99.3,No,No,Yes,Roadways,No,Working Class,No,12/13/16,12/12/16,"Laratown, RI 25014",1279.12
fffe3400370033003000,Crystal Rodgers,,13.0,7.0,510.0,Aluminium,4.72,10.93,No,No,No,Roadways,No,Working Class,No,05/30/19,05/30/19,"Vaughanstad, DC 29436",338.63
fffe3700310034003200,Araceli Lyvers,0.14,22.0,8.0,820.0,Aluminium,6.92,23.62,Yes,No,Yes,Waterways,No,Working Class,No,09/14/17,09/16/17,"South Justinberg, ND 85016",179.94
fffe3900330037003000,Dennis Iverson,0.07,17.0,11.0,302.0,Wood,4.77,10.18,No,No,Yes,Roadways,No,Working Class,Yes,06/22/15,06/20/15,"New Thomas, AK 00834",117.65
fffe3900350033003000,Jonathan Dickerson,0.6,19.0,6.0,65232.0,Marble,115.45,73.48,Yes,Yes,Yes,Airways,No,Wealthy,No,02/26/15,02/24/15,"Barneshaven, MA 80260",1901.14
fffe3300390030003200,Margaret Wood,0.17,23.0,6.0,759.0,Aluminium,4.94,13.72,No,Yes,No,,No,Wealthy,No,02/21/16,02/23/16,"North Angelashire, IA 03559",141.1
fffe3500330036003600,Emma Greer,0.61,,,,Brass,38.13,83.58,No,No,No,,No,Working Class,No,04/17/16,04/20/16,"North Peterland, SC 11262",1527.17
fffe3300340036003800,Eric Howard,0.71,40.0,25.0,19453774.0,,88827.64,87.93,No,No,Yes,Airways,No,Wealthy,No,11/26/17,11/24/17,"Brewerberg, MN 03238",4992890.84
fffe3500360033003900,Agnes Ford,0.73,37.0,21.0,,Marble,3995.91,72.61,Yes,No,Yes,Airways,Yes,Working Class,No,05/11/16,05/11/16,"East Michael, MT 68387",34793.27
fffe3100310036003900,Christie Hebert,,27.0,7.0,2195.0,Clay,4.35,16.15,No,No,No,,Yes,Working Class,No,12/18/18,12/15/18,"Michaelchester, DC 53198",-439.47
fffe3400360034003300,Cesar Ochoa,0.02,27.0,13.0,483.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,09/25/15,09/28/15,"Jacktown, OR 20472",125.18
fffe3300360039003500,William Bergstrom,0.48,26.0,10.0,815778.0,Stone,1060.53,58.91,No,Yes,No,Airways,No,Wealthy,No,03/07/15,03/06/15,"Waltonborough, ME 12202",10735.89
fffe3400300038003600,Johnny Krings,0.79,35.0,11.0,31917.0,Brass,145.44,25.87,No,No,No,Waterways,No,Working Class,Yes,04/03/15,04/03/15,"West Nicoleville, NV 13132",-1036.57
fffe3900340032003100,Don Webster,0.64,38.0,20.0,11196264.0,Stone,16819.89,75.61,No,No,Yes,Roadways,No,Working Class,No,09/24/15,09/24/15,"Galvanfort, NM 77022",-54076.65
fffe3500310035003300,Queen Scanlan,0.61,25.0,8.0,,Bronze,50.77,59.81,Yes,No,No,,No,Working Class,Yes,12/06/18,12/07/18,"Port Michelle, NJ 04982",1250.28
fffe3200340034003900,Luann Wright,0.17,28.0,12.0,1590458.0,Stone,4401.71,38.21,Yes,No,No,,No,Working Class,No,03/02/16,03/06/16,"East Robin, TX 55367",6849.68
fffe3800370037003100,Norma Holscher,0.47,13.0,7.0,238.0,Aluminium,3.57,23.84,No,No,No,Waterways,No,Working Class,No,11/19/16,11/19/16,"Lake Stephanie, TN 99628",229.82
fffe3500360034003900,Helen Estrada,0.47,42.0,33.0,29282087.0,Stone,105746.47,50.94,No,No,No,Roadways,No,Working Class,No,04/12/18,04/10/18,APO AP 38183,228870.6
fffe3800330031003700,Angela Brislin,0.37,44.0,10.0,66080.0,Brass,96.93,52.84,Yes,Yes,Yes,Airways,No,Working Class,No,08/23/16,08/24/16,"North Nicholas, ID 92546",2686.24
fffe3700370033003000,Leonor Gaines,0.32,29.0,14.0,19595.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,11/25/15,11/28/15,"South Teresaton, AZ 16054",560.83
fffe3400310036003800,Audrey Swink,0.98,10.0,4.0,286.0,Clay,5.2,20.84,No,Yes,Yes,,Yes,Working Class,Yes,09/26/15,09/26/15,"New Matthewmouth, MO 66801",620.38
fffe3300330031003500,Brian Murphy,,20.0,12.0,,,5.28,10.77,Yes,No,No,Airways,No,Working Class,No,01/29/16,01/27/16,APO AP 02984,154.49
fffe3200360031003800,Lynne Mcilhinney,0.46,23.0,10.0,15895.0,,62.24,39.42,Yes,No,No,Waterways,No,Wealthy,Yes,07/11/15,07/11/15,"South Katherinefurt, WV 75762",978.86
fffe3800390033003500,Ernesto Hoskins,0.42,10.0,4.0,57.0,Aluminium,6.92,24.71,No,No,Yes,Waterways,No,Working Class,No,06/05/17,06/05/17,"Lake Rebeccaside, NC 38103",-237.86
fffe3900380033003400,Geneva Freeman,0.41,6.0,5.0,61.0,Aluminium,3.66,23.27,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/08/18,09/08/18,"West Davidborough, MA 58276",249.01
fffe3300370032003900,Shawn Kral,0.41,22.0,6.0,7590.0,Brass,23.88,98.65,No,No,No,,No,Working Class,No,11/17/17,11/13/17,"Conwayland, NE 76365",861.29
fffe3300320033003700,Robert Crabtree,0.19,19.0,,4294.0,,5.87,11.99,Yes,No,Yes,,No,Working Class,,06/29/16,07/03/16,"South Joshua, MA 05938",190.59
fffe3700390031003900,Liz Hughes,0.05,10.0,4.0,443.0,Bronze,3.81,16.98,No,No,Yes,Waterways,No,Working Class,No,01/09/17,01/12/17,APO AE 79325,134.01
fffe330035003800,Linda Schatzman,,,14.0,3942298.0,Stone,3991.87,86.18,No,No,No,Roadways,No,Wealthy,No,06/14/19,06/18/19,"Woodview, IA 13089",18351.0
fffe3500300038003300,Jerry Crump,0.99,30.0,7.0,1104.0,Aluminium,5.91,14.04,Yes,No,Yes,Waterways,No,Working Class,No,09/24/15,09/28/15,"Williamsborough, IL 67534",-801.86
fffe3200360030003500,Amanda Hayes,,14.0,,104492.0,Stone,66.16,63.76,Yes,Yes,No,Airways,No,Working Class,No,03/14/16,03/12/16,DPO AE 21518,1032.18
fffe3300330036003200,Jimmy Hopkins,0.86,12.0,8.0,31257.0,Marble,142.84,95.11,No,No,No,Airways,No,Working Class,,08/15/16,08/19/16,"Mirandachester, SD 50876",1726.61
fffe3600340030003700,Harold Mccauley,0.75,11.0,7.0,1635.0,Bronze,6.6,13.47,No,Yes,No,Roadways,No,Wealthy,No,06/07/19,06/03/19,DPO AE 31475,494.67
fffe3100370034003000,Cornell Alonzo,0.99,4.0,4.0,96.0,,3.51,12.24,No,No,No,Airways,No,Wealthy,Yes,08/07/18,08/09/18,FPO AP 34701,231.08
fffe3700340030003100,Antionette Feinberg,0.02,16.0,6.0,2579.0,Brass,6.52,13.95,Yes,No,Yes,Roadways,No,Working Class,Yes,06/04/16,06/02/16,"Lake Kelseyside, NH 23479",210.98
fffe360031003800,Clara Wagner,0.94,,14.0,2254.0,Aluminium,5.75,24.15,No,Yes,No,Airways,No,Wealthy,No,09/28/18,09/30/18,"North David, DC 29352",1454.15
fffe3400380033003400,Mary Clemens,,30.0,7.0,,Aluminium,6.07,20.88,Yes,No,Yes,,No,Working Class,Yes,04/05/17,04/05/17,"Orozcochester, VA 89243",-560.19
fffe3100380033003700,Ethel Smith,,,,76584.0,Brass,272.51,45.12,Yes,Yes,No,,No,Working Class,No,08/20/15,08/21/15,"West Jacob, MD 87129",2233.7
fffe3900360034003200,Guy Sumpter,0.22,27.0,13.0,24822.0,Bronze,90.71,82.5,No,No,No,Airways,No,Working Class,No,05/17/15,05/13/15,"Annton, AR 12577",1000.15
fffe3300300034003600,Benjamin Uppencamp,0.04,18.0,,90610.0,Marble,82.76,69.15,No,No,Yes,Roadways,No,Working Class,No,02/06/15,02/06/15,"West Daniel, WV 59793",547.62
fffe3200310034003600,Winford Lane,0.92,15.0,6.0,1585.0,,12.96,13.8,Yes,No,No,,No,Wealthy,No,01/18/16,01/17/16,"Lake Hannahland, SD 94102",-419.29
fffe3700360032003900,Marjorie Harris,0.16,17.0,10.0,804.0,Aluminium,5.97,14.41,No,No,No,Waterways,No,Working Class,No,10/18/17,10/22/17,"Francismouth, UT 49763",113.07
fffe3700350036003800,Timothy Barney,0.28,22.0,8.0,719.0,Aluminium,5.06,23.29,Yes,No,Yes,Airways,No,Working Class,No,09/13/18,09/12/18,DPO AE 80656,-248.14
fffe3700320037003300,Jennifer Washington,0.47,8.0,4.0,47.0,Aluminium,5.8,18.89,Yes,No,Yes,Waterways,No,Working Class,No,03/16/19,03/14/19,"East Kevin, OH 98088",219.9
fffe360037003200,Monica Brown,0.81,,18.0,,Bronze,122.43,32.8,Yes,Yes,Yes,Airways,No,Working Class,,10/21/16,10/25/16,"Meyerside, NY 71601",2834.29
fffe3500380035003500,Ana Smith,0.55,,7.0,1844.0,Bronze,6.44,11.37,Yes,No,No,,No,Working Class,,11/17/18,11/13/18,"North Daniel, MT 44296",260.01
fffe3800330034003200,Christine Carpenter,0.66,40.0,21.0,9757.0,Clay,73.63,94.06,No,No,No,Airways,Yes,Working Class,No,11/14/16,11/11/16,FPO AP 62380,4262.43
fffe3800310032003400,Mollie Garza,0.51,35.0,11.0,19396.0,Brass,52.16,96.24,No,No,No,Roadways,No,Working Class,No,09/27/16,09/25/16,"Sanderstown, WV 46426",1565.58
fffe3600340035003400,Dean Davis,0.41,47.0,,2030.0,Wood,5.31,13.0,No,No,No,Roadways,No,Working Class,,03/16/16,03/16/16,"West Taylor, UT 64607",210.62
fffe3800390038003700,Angelica Kopp,0.27,16.0,6.0,3538.0,Bronze,6.81,14.04,No,No,No,Waterways,No,Working Class,No,01/03/18,01/03/18,APO AE 40049,166.24
fffe310031003700,Jean Ryan,0.97,9.0,4.0,4757.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,07/06/17,07/03/17,DPO AP 67164,-478.06
fffe3500370034003600,Ernie Cook,0.44,18.0,13.0,557129.0,Stone,2105.88,85.02,No,No,No,,No,Working Class,No,03/09/18,03/10/18,"New Juliestad, MS 60690",5818.54
fffe360031003600,Eileen House,0.22,6.0,4.0,26.0,Wood,4.89,17.37,No,Yes,No,,No,Wealthy,No,05/30/19,05/27/19,"Christianburgh, WY 51246",149.05
fffe3700390035003200,Jennifer Oldenburg,0.84,43.0,16.0,3968.0,Aluminium,6.28,24.5,Yes,No,Yes,Waterways,No,Working Class,Yes,03/31/18,04/01/18,"Lloydshire, MO 58029",1430.86
fffe3300390034003000,Michelle Herbert,0.31,31.0,10.0,4770.0,,11.78,24.01,No,No,Yes,,Yes,Wealthy,,08/26/17,08/22/17,"South Karichester, WV 69735",384.08
fffe3300320032003700,Mary Rhodes,0.19,33.0,19.0,969.0,Wood,6.3,19.43,Yes,No,Yes,,No,Working Class,No,07/13/18,07/17/18,"Carriemouth, OH 42386",174.93
fffe3400300031003900,Edward Jackson,0.15,15.0,7.0,,Bronze,4.54,23.17,No,No,No,Waterways,No,Working Class,Yes,03/27/16,03/25/16,"Eduardoport, OR 73439",193.22
fffe3100320031003300,Matthew Mccarver,0.25,,19.0,4166.0,Aluminium,6.13,22.62,No,No,Yes,Waterways,No,Wealthy,,07/27/19,07/28/19,"Ryanside, OH 34175",268.68
fffe3700350039003700,Martha Mertes,0.45,21.0,12.0,4014.0,Clay,3.01,23.59,No,No,No,Roadways,Yes,Working Class,No,08/15/19,08/12/19,"Jerryberg, FL 82875",330.97
fffe3100340030003000,Michell Kaufman,0.82,10.0,4.0,65.0,Aluminium,3.07,18.17,No,No,Yes,,No,Working Class,No,12/13/17,12/13/17,"East Christinaburgh, OK 52416",-290.64
fffe3100380037003600,Bert Sexton,0.59,34.0,20.0,55998.0,,200.25,25.53,Yes,No,Yes,Roadways,No,Wealthy,No,06/27/15,07/01/15,"North John, MA 50225",1719.09
fffe3100310030003200,Thomas Moore,0.96,,8.0,,,41.01,80.33,No,No,No,,No,Working Class,No,09/09/15,09/07/15,"North Kellyview, NC 42829",-2592.92
fffe3300340036003600,Micheal Ciaccio,0.09,14.0,8.0,106206.0,Stone,362.64,88.05,No,No,Yes,,No,Working Class,No,12/29/16,12/31/16,DPO AP 48950,977.08
fffe3600360032003700,Kathleen Anderson,0.58,9.0,4.0,625.0,Bronze,6.64,15.25,Yes,No,Yes,Airways,No,Working Class,No,08/25/17,08/23/17,"Smithshire, KS 58213",312.22
fffe3200350032003300,Jose Guiney,0.81,21.0,8.0,326667.0,Stone,522.91,42.36,No,Yes,No,,No,Wealthy,,05/05/17,05/03/17,"Jeffreyfurt, NM 79992",18075.2
fffe3400360039003600,Amanda Paras,0.96,24.0,9.0,557707.0,,3165.66,92.94,No,No,No,,No,Working Class,No,11/26/16,11/26/16,"Clarkchester, AK 23045",27604.32
fffe3900340033003800,Ava Hanson,0.33,55.0,14.0,70909.0,Bronze,283.89,34.28,No,No,No,Waterways,No,Working Class,No,03/18/19,03/14/19,"Port Christopher, MD 97364",811.8
fffe3200340038003400,Robert Villa,,39.0,11.0,26091.0,Bronze,31.7,51.66,No,Yes,Yes,Airways,No,Working Class,No,02/01/15,02/04/15,"New Amyview, OK 65604",797.44
fffe3100380039003900,Ursula Burger,0.9,40.0,18.0,36011.0,Brass,98.82,79.88,Yes,No,Yes,,No,Working Class,No,09/03/16,09/06/16,"Robertside, NY 52964",25255.82
fffe3500370037003700,Rose Rake,,4.0,3.0,131.0,Brass,3.06,19.49,No,No,Yes,Airways,No,Wealthy,No,10/05/18,10/05/18,"Cassandrahaven, NJ 43791",234.43
fffe3700340034003400,David Morehead,0.24,29.0,11.0,2311.0,Clay,5.76,23.47,No,No,No,Roadways,Yes,Working Class,No,05/24/16,05/27/16,"West Victor, NM 21520",208.91
fffe3300360035003900,Karen Turner,0.96,12.0,7.0,2483.0,Brass,19.4,13.15,No,Yes,No,,No,Wealthy,Yes,10/17/17,10/20/17,"South Bonnieview, AK 92822",520.04
fffe3800340032003800,Rita Osbourne,0.63,28.0,19.0,3751.0,Aluminium,11.76,19.67,No,No,No,Waterways,No,Working Class,No,08/08/18,08/08/18,DPO AA 69764,391.74
fffe3600330039003000,Gladys Currie,0.58,,4.0,36.0,Clay,6.41,11.55,No,No,Yes,,Yes,Working Class,No,10/24/15,10/20/15,"Lake Phyllis, KS 76268",225.18
fffe370038003800,Emma Falcone,0.7,14.0,7.0,74140.0,Stone,153.25,26.38,No,No,No,Roadways,No,Wealthy,Yes,04/22/19,04/22/19,"Davidborough, AL 45395",-987.73
fffe3100380037003400,Monica Matlock,0.63,8.0,5.0,380.0,Bronze,6.78,23.63,Yes,No,Yes,,No,Working Class,,11/26/15,11/28/15,"Fordview, WV 28795",369.93
fffe3300320035003900,Christa Smith,0.26,26.0,10.0,,Stone,195.68,87.88,No,No,No,Roadways,No,Working Class,,05/20/17,05/22/17,"West Morgan, AL 66493",1433.97
fffe3400370036003200,Jean Kunkle,0.64,59.0,21.0,1934.0,,6.45,19.11,No,No,Yes,,No,Working Class,,05/27/16,05/30/16,"North Michaelburgh, AL 65928",650.2
fffe3200380031003000,Terry Lopez,0.66,42.0,29.0,44587296.0,Stone,114355.43,97.53,Yes,No,Yes,Roadways,No,Working Class,No,02/07/15,02/07/15,"Lake Angelaland, RI 66444",486211.79
fffe3800320037003900,Deshawn Mckie,0.26,24.0,11.0,306586.0,Stone,152.8,34.57,No,Yes,No,Roadways,No,Wealthy,No,09/27/15,09/24/15,"Elizabethshire, NV 50540",1662.64
fffe3900340030003900,Joseph Kirkland,0.63,16.0,6.0,2111.0,Bronze,8.87,23.05,No,No,No,Roadways,No,Wealthy,No,01/20/15,01/17/15,"Angelafort, ND 39221",636.08
fffe3100370036003000,Kevin Howard,0.46,21.0,,,Bronze,9.62,82.39,No,No,Yes,Airways,No,Working Class,Yes,10/05/17,10/05/17,"South Thomas, ND 68804",1229.72
fffe3800340034003600,Cassie Zamora,0.33,26.0,8.0,152305.0,Marble,144.37,50.31,No,Yes,Yes,Roadways,No,Wealthy,No,11/28/18,11/29/18,"New Tracy, PA 40758",1144.98
fffe3700310034003400,Tyler Smith,0.18,17.0,10.0,768.0,Aluminium,4.3,24.85,Yes,No,Yes,Waterways,No,Working Class,Yes,09/15/18,09/19/18,"Lake Steveborough, NM 37379",188.94
fffe3400300034003400,Morris Fisher,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/25/17,"North Eddie, LA 52064",233.28
fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459",629.22
fffe3600310032003100,David Samuelson,0.61,17.0,10.0,,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,08/22/18,08/21/18,"Camachoburgh, AK 20756",384.18
fffe3400310035003500,Jacalyn Arce,0.57,36.0,,5388574.0,Stone,38453.27,66.28,Yes,No,No,Waterways,No,Working Class,No,08/11/15,08/15/15,"Lake Nathan, MD 35207",92923.98
fffe3800360036003600,Ana Moore,0.17,47.0,6.0,568968.0,Marble,1004.73,77.49,No,No,No,Roadways,Yes,Working Class,Yes,11/28/17,11/30/17,"East Erica, CA 68351",2366.05
fffe3900390030003100,Don Porter,0.7,23.0,9.0,593459.0,Stone,3909.31,85.29,No,No,Yes,Roadways,No,Working Class,No,09/14/15,09/10/15,"New Julie, UT 97044",19503.45
fffe3300350032003000,Joseph Bennett,0.95,31.0,15.0,7131.0,Clay,30.84,86.76,No,No,No,Roadways,Yes,Wealthy,No,04/05/19,04/05/19,"South Johnville, NC 48417",4596.21
fffe3600350036003600,Janet Weinbauer,0.15,10.0,5.0,8971.0,Marble,24.0,90.61,Yes,No,Yes,Waterways,No,Working Class,No,04/27/16,04/27/16,"Sonyaberg, AR 24534",527.86
fffe3300340035003500,Mark Packard,0.1,26.0,13.0,,Stone,241.24,75.79,No,No,Yes,Roadways,No,Wealthy,,12/12/16,12/13/16,"South Jose, NC 09197",1433.94
fffe370033003300,Eileen Ryans,,13.0,7.0,,Aluminium,3.87,18.18,Yes,No,No,Waterways,No,Working Class,No,07/13/15,07/13/15,"Port Amy, DC 16366",195.28
fffe3900330030003700,Richard Vogus,0.33,4.0,4.0,570.0,Marble,5.61,12.05,Yes,No,Yes,Waterways,No,Working Class,No,04/21/19,04/18/19,"East Jeffrey, MT 44018",221.92
fffe3900360034003800,Rose Gray,0.29,21.0,7.0,73339.0,Stone,247.43,42.43,No,No,No,Waterways,No,Working Class,No,05/26/19,05/27/19,"Tamarabury, SD 95455",694.76
fffe3500320036003200,Martha Orcutt,0.53,23.0,6.0,90258.0,Stone,215.68,76.09,No,Yes,No,Airways,No,Wealthy,No,02/14/16,02/11/16,"West Dana, KS 69034",2255.44
fffe3900300033003400,Virginia Smuin,0.5,3.0,2.0,16.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,12/12/17,12/09/17,"Smithville, DE 93629",178.51
fffe380039003600,Paul Schaal,0.76,21.0,,486.0,Aluminium,3.35,21.94,No,No,Yes,Roadways,No,Working Class,No,08/19/15,08/23/15,APO AP 76941,419.73
fffe3200310037003700,Kimberly Mcdaniel,0.21,4.0,4.0,95.0,,5.61,21.19,No,No,Yes,Airways,No,Working Class,No,01/09/15,01/10/15,APO AE 85675,168.5
fffe3100390032003700,Emory Scott,0.65,12.0,6.0,,Clay,6.27,22.67,Yes,No,No,,Yes,Wealthy,,12/07/17,12/04/17,"New Sherryburgh, MI 88241",454.53
fffe3200370034003900,Emogene Moy,0.72,27.0,16.0,1110009.0,Marble,4130.71,88.12,No,No,Yes,Roadways,No,Working Class,Yes,07/01/17,06/28/17,"Johnsonberg, AL 98282",41469.06
fffe3900300031003500,Edna Leininger,0.09,39.0,15.0,7957127.0,Stone,11423.74,27.22,Yes,No,No,Waterways,No,Working Class,Yes,08/02/18,08/03/18,"Richardfurt, AZ 39353",14762.01
fffe3900340031003700,Tanisha Ivie,0.3,27.0,12.0,1029.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,08/25/18,08/24/18,FPO AE 01575,238.6
fffe3800330036003600,Teresa Small,0.25,30.0,17.0,653.0,Wood,3.94,11.04,Yes,No,Yes,Waterways,No,Working Class,No,02/03/18,01/30/18,DPO AE 79768,163.07
fffe390038003400,Clara Bailey,,9.0,,,Brass,4.93,18.03,No,No,Yes,Roadways,No,Working Class,No,08/26/18,08/27/18,"South Angela, VT 72037",333.59
fffe3800330034003700,Ervin Leggett,0.37,51.0,23.0,13736.0,Clay,17.56,47.93,Yes,No,No,Waterways,Yes,Working Class,No,10/28/17,10/25/17,"New Kristen, LA 19830",676.27
fffe3300370038003400,David Greene,0.02,22.0,11.0,507115.0,,1262.01,50.91,No,Yes,Yes,,No,Wealthy,No,03/26/15,03/29/15,DPO AE 50761,3353.16
fffe3700320036003900,Ava Cutler,0.52,28.0,14.0,1230732.0,Stone,3077.11,70.04,No,No,No,Roadways,No,Wealthy,No,03/09/16,03/05/16,"Carterville, NV 20263",14451.13
fffe3600320032003700,Mary Field,,34.0,15.0,2262530.0,,2747.24,50.47,Yes,No,No,,No,Working Class,No,04/05/18,04/04/18,"Mooreborough, MD 48459",16886.31
fffe3500320037003800,Belinda Curran,0.46,12.0,8.0,1448.0,Bronze,9.85,15.31,Yes,No,Yes,Waterways,No,Working Class,,01/18/15,01/21/15,"Erinchester, ID 42883",-371.58
fffe3100370031003600,Sharon Simmons,0.8,20.0,8.0,115500.0,,221.17,48.29,No,No,No,Roadways,No,Working Class,No,05/10/16,05/10/16,"Smithland, NM 25061",1793.15
fffe3500340032003700,Pauline Provenzano,,8.0,4.0,229.0,,4.66,20.19,No,No,No,,No,Working Class,,06/05/15,06/07/15,"North Patricia, OR 82883",136.26
fffe3600350032003100,Mayra Gallion,0.76,33.0,16.0,10102.0,Clay,20.7,95.14,No,No,No,Roadways,Yes,Working Class,No,04/19/15,04/16/15,"Lake Andrew, CA 92636",2925.29
fffe3700380037003600,Kathryn Pearce,0.49,13.0,6.0,7270.0,Marble,19.17,79.65,No,No,No,Waterways,No,Working Class,No,09/26/15,09/25/15,"Melendeztown, NC 39493",-705.56
fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459",629.22
